id,sales
3008805,441.9242500123243
3008806,6.176531762733477
3008807,6.176531762733477
3008808,17.163880082026456
3008809,15.234073647463248
3008810,17.163880082026456
3008811,2466.866566183843
3008812,14.72272303729697
3008813,494.02355955827534
3008814,17.163880082026456
3008815,1209.360392237957
3008816,634.9572716437427
3008817,282.3314018531285
3008818,169.37240184115416
3008819,121.5715348763913
3008820,4497.076348139093
3008821,17.163880082026456
3008822,15.97860570755913
3008823,17.163880082026456
3008824,17.163880082026456
3008825,14.594880039026153
3008826,202.36925192096564
3008827,17.163880082026456
3008828,17.163880082026456
3008829,17.163880082026456
3008830,72.50535009494344
3008831,17.163880082026456
3008832,264.2134395456231
3008833,269.78243511552995
3008834,17.163880082026456
3008835,17.163880082026456
3008836,264.04023207708036
3008837,70.48117491184368
3008838,772.4775879388592
3008839,17.163880082026456
3008840,17.163880082026456
3008841,6.176531762733477
3008842,4.841156673614298
3008843,6.176531762733477
3008844,1467.5170775782656
3008845,4.329806063448021
3008846,224.4561217839857
3008847,6.176531762733477
3008848,977.2078240802795
3008849,353.82600765831705
3008850,205.08729025644945
3008851,119.99098252062407
3008852,71.21877198993411
3008853,2879.746937354433
3008854,6.176531762733477
3008855,4.991257388266152
3008856,6.176531762733477
3008857,6.176531762733477
3008858,4.201963065177198
3008859,158.79054183007793
3008860,6.176531762733477
3008861,6.176531762733477
3008862,6.176531762733477
3008863,66.12193361961306
3008864,6.176531762733477
3008865,153.01867846329915
3008866,213.753314054634
3008867,6.176531762733477
3008868,6.176531762733477
3008869,179.80469875757294
3008870,59.93357926892854
3008871,441.9242500123243
3008872,6.176531762733477
3008873,6.176531762733477
3008874,6.176531762733477
3008875,4.841156673614298
3008876,6.176531762733477
3008877,1467.5170775782656
3008878,4.329806063448021
3008879,224.4561217839857
3008880,6.176531762733477
3008881,977.2078240802795
3008882,353.82600765831705
3008883,205.08729025644945
3008884,119.99098252062407
3008885,71.21877198993411
3008886,2879.746937354433
3008887,6.176531762733477
3008888,4.991257388266152
3008889,6.176531762733477
3008890,6.176531762733477
3008891,4.201963065177198
3008892,158.79054183007793
3008893,6.176531762733477
3008894,6.176531762733477
3008895,6.176531762733477
3008896,66.12193361961306
3008897,6.176531762733477
3008898,153.01867846329915
3008899,213.753314054634
3008900,6.176531762733477
3008901,6.176531762733477
3008902,179.80469875757294
3008903,59.93357926892854
3008904,441.9242500123243
3008905,6.176531762733477
3008906,6.176531762733477
3008907,31.463464543465342
3008908,29.533658108902134
3008909,31.463464543465342
3008910,2728.613867265699
3008911,29.022307498735856
3008912,508.32314401971433
3008913,31.463464543465342
3008914,1330.5294894510844
3008915,655.3612468068181
3008916,306.745754955636
3008917,183.67198630259313
3008918,135.8711193378302
3008919,5182.70525504151
3008920,31.463464543465342
3008921,30.27819016899802
3008922,31.463464543465342
3008923,31.463464543465342
3008924,28.894464500465034
3008925,216.66883638240458
3008926,31.463464543465342
3008927,31.463464543465342
3008928,31.463464543465342
3008929,85.89701742150513
3008930,31.463464543465342
3008931,278.5130240070619
3008932,315.0516424307469
3008933,31.463464543465342
3008934,31.463464543465342
3008935,278.33981653851936
3008936,84.78075937328258
3008937,749.4461549426561
3008938,31.463464543465342
3008939,31.463464543465342
3008940,6.176531762733477
3008941,4.841156673614298
3008942,6.176531762733477
3008943,1467.5170775782656
3008944,4.329806063448021
3008945,224.4561217839857
3008946,6.176531762733477
3008947,977.2078240802795
3008948,353.82600765831705
3008949,205.08729025644945
3008950,119.99098252062407
3008951,71.21877198993411
3008952,2879.746937354433
3008953,6.176531762733477
3008954,4.991257388266152
3008955,6.176531762733477
3008956,6.176531762733477
3008957,4.201963065177198
3008958,158.79054183007793
3008959,6.176531762733477
3008960,6.176531762733477
3008961,6.176531762733477
3008962,66.12193361961306
3008963,6.176531762733477
3008964,153.01867846329915
3008965,213.753314054634
3008966,6.176531762733477
3008967,6.176531762733477
3008968,179.80469875757294
3008969,59.93357926892854
3008970,441.9242500123243
3008971,6.176531762733477
3008972,6.176531762733477
3008973,15.265961220083401
3008974,13.930586130964226
3008975,15.265961220083401
3008976,2464.9686473219
3008977,13.419235520797947
3008978,477.58309064711517
3008979,15.265961220083401
3008980,965.4164576593085
3008981,633.0593527817997
3008982,258.6688082263483
3008983,167.91423565558895
3008984,120.97710353094726
3008985,3608.423701446732
3008986,15.265961220083401
3008987,14.080686845616077
3008988,15.265961220083401
3008989,15.265961220083401
3008990,13.291392522527124
3008991,195.273110009531
3008992,15.265961220083401
3008993,15.265961220083401
3008994,15.265961220083401
3008995,88.30761479080492
3008996,15.265961220083401
3008997,210.05772061199298
3008998,262.1052053086099
3008999,15.265961220083401
3009000,15.265961220083401
3009001,262.14231321513734
3009002,69.02300872627846
3009003,770.5796690769162
3009004,15.265961220083401
3009005,15.265961220083401
3009006,10.498095196948002
3009007,9.162720107828827
3009008,10.498095196948002
3009009,2062.4024194520043
3009010,8.651369497662545
3009011,472.8152246239799
3009012,10.498095196948002
3009013,876.9010633951381
3009014,735.1666579949814
3009015,214.837708930912
3009016,166.0886905660888
3009017,134.61908064033844
3009018,2934.0036508198555
3009019,10.498095196948002
3009020,9.312820822480676
3009021,10.498095196948002
3009022,10.498095196948002
3009023,8.523526499391725
3009024,171.92617428360575
3009025,10.498095196948002
3009026,10.498095196948002
3009027,10.498095196948002
3009028,74.69139740119368
3009029,10.498095196948002
3009030,227.8997822654603
3009031,253.08529048395408
3009032,10.498095196948002
3009033,10.498095196948002
3009034,257.37444719200204
3009035,79.87520862745772
3009036,1612.2668840687343
3009037,10.498095196948002
3009038,10.498095196948002
3009039,22.26931162370565
3009040,20.933936534586472
3009041,22.26931162370565
3009042,2215.154154905843
3009043,20.422585924420193
3009044,484.5864410507375
3009045,22.26931162370565
3009046,990.9931338338786
3009047,746.9378744217391
3009048,240.116106584246
3009049,174.91758605921132
3009050,163.75821615270758
3009051,3784.233251002363
3009052,22.26931162370565
3009053,21.084037249238325
3009054,22.26931162370565
3009055,22.26931162370565
3009056,20.29474292614937
3009057,202.2764604131533
3009058,22.26931162370565
3009059,22.26931162370565
3009060,22.26931162370565
3009061,94.3821354546045
3009062,22.26931162370565
3009063,240.240897300378
3009064,300.0781785660102
3009065,22.26931162370565
3009066,22.26931162370565
3009067,269.14566361875967
3009068,97.86895057823183
3009069,1643.1296262939306
3009070,22.26931162370565
3009071,22.26931162370565
3009072,31.463464543465342
3009073,29.533658108902134
3009074,31.463464543465342
3009075,2728.613867265699
3009076,29.022307498735856
3009077,508.32314401971433
3009078,31.463464543465342
3009079,1330.5294894510844
3009080,655.3612468068181
3009081,306.745754955636
3009082,183.67198630259313
3009083,135.8711193378302
3009084,5182.70525504151
3009085,31.463464543465342
3009086,30.27819016899802
3009087,31.463464543465342
3009088,31.463464543465342
3009089,28.894464500465034
3009090,216.66883638240458
3009091,31.463464543465342
3009092,31.463464543465342
3009093,31.463464543465342
3009094,85.89701742150513
3009095,31.463464543465342
3009096,278.5130240070619
3009097,315.0516424307469
3009098,31.463464543465342
3009099,31.463464543465342
3009100,278.33981653851936
3009101,84.78075937328258
3009102,749.4461549426561
3009103,31.463464543465342
3009104,31.463464543465342
3009105,3.433331633296797
3009106,2.0979565441776185
3009107,3.433331633296797
3009108,2198.1569200756335
3009109,1.5866059340113396
3009110,465.75046106032846
3009111,3.433331633296797
3009112,953.5838280725219
3009113,716.9340077419744
3009114,222.57310058275084
3009115,156.0816060688024
3009116,144.9222361622986
3009117,3265.066177139653
3009118,3.433331633296797
3009119,2.2480572588294714
3009120,3.433331633296797
3009121,3.433331633296797
3009122,1.4587629357405179
3009123,183.44048042274437
3009124,3.433331633296797
3009125,3.433331633296797
3009126,3.433331633296797
3009127,78.89242303231117
3009128,3.433331633296797
3009129,420.67545014542105
3009130,250.27257572182333
3009131,3.433331633296797
3009132,3.433331633296797
3009133,291.4582822005201
3009134,79.03297058782294
3009135,1364.4230574645433
3009136,3.433331633296797
3009137,3.433331633296797
3009138,6.176531762733477
3009139,4.841156673614298
3009140,6.176531762733477
3009141,1467.5170775782656
3009142,4.329806063448021
3009143,224.4561217839857
3009144,6.176531762733477
3009145,977.2078240802795
3009146,353.82600765831705
3009147,205.08729025644945
3009148,119.99098252062407
3009149,71.21877198993411
3009150,2879.746937354433
3009151,6.176531762733477
3009152,4.991257388266152
3009153,6.176531762733477
3009154,6.176531762733477
3009155,4.201963065177198
3009156,158.79054183007793
3009157,6.176531762733477
3009158,6.176531762733477
3009159,6.176531762733477
3009160,66.12193361961306
3009161,6.176531762733477
3009162,153.01867846329915
3009163,213.753314054634
3009164,6.176531762733477
3009165,6.176531762733477
3009166,179.80469875757294
3009167,59.93357926892854
3009168,441.9242500123243
3009169,6.176531762733477
3009170,6.176531762733477
3009171,22.26931162370565
3009172,20.933936534586472
3009173,22.26931162370565
3009174,2215.154154905843
3009175,20.422585924420193
3009176,484.5864410507375
3009177,22.26931162370565
3009178,990.9931338338786
3009179,746.9378744217391
3009180,240.116106584246
3009181,174.91758605921132
3009182,163.75821615270758
3009183,3784.233251002363
3009184,22.26931162370565
3009185,21.084037249238325
3009186,22.26931162370565
3009187,22.26931162370565
3009188,20.29474292614937
3009189,202.2764604131533
3009190,22.26931162370565
3009191,22.26931162370565
3009192,22.26931162370565
3009193,94.3821354546045
3009194,22.26931162370565
3009195,240.240897300378
3009196,300.0781785660102
3009197,22.26931162370565
3009198,22.26931162370565
3009199,269.14566361875967
3009200,97.86895057823183
3009201,1643.1296262939306
3009202,22.26931162370565
3009203,22.26931162370565
3009204,10.498095196948002
3009205,9.162720107828827
3009206,10.498095196948002
3009207,2062.4024194520043
3009208,8.651369497662545
3009209,472.8152246239799
3009210,10.498095196948002
3009211,876.9010633951381
3009212,735.1666579949814
3009213,214.837708930912
3009214,166.0886905660888
3009215,134.61908064033844
3009216,2934.0036508198555
3009217,10.498095196948002
3009218,9.312820822480676
3009219,10.498095196948002
3009220,10.498095196948002
3009221,8.523526499391725
3009222,171.92617428360575
3009223,10.498095196948002
3009224,10.498095196948002
3009225,10.498095196948002
3009226,74.69139740119368
3009227,10.498095196948002
3009228,227.8997822654603
3009229,253.08529048395408
3009230,10.498095196948002
3009231,10.498095196948002
3009232,257.37444719200204
3009233,79.87520862745772
3009234,1612.2668840687343
3009235,10.498095196948002
3009236,10.498095196948002
3009237,15.265961220083401
3009238,13.930586130964226
3009239,15.265961220083401
3009240,2464.9686473219
3009241,13.419235520797947
3009242,477.58309064711517
3009243,15.265961220083401
3009244,965.4164576593085
3009245,633.0593527817997
3009246,258.6688082263483
3009247,167.91423565558895
3009248,120.97710353094726
3009249,3608.423701446732
3009250,15.265961220083401
3009251,14.080686845616077
3009252,15.265961220083401
3009253,15.265961220083401
3009254,13.291392522527124
3009255,195.273110009531
3009256,15.265961220083401
3009257,15.265961220083401
3009258,15.265961220083401
3009259,88.30761479080492
3009260,15.265961220083401
3009261,210.05772061199298
3009262,262.1052053086099
3009263,15.265961220083401
3009264,15.265961220083401
3009265,262.14231321513734
3009266,69.02300872627846
3009267,770.5796690769162
3009268,15.265961220083401
3009269,15.265961220083401
3009270,145.0223816308144
3009271,134.91099108163937
3009272,145.0223816308144
3009273,10749.521662047575
3009274,134.45767508203755
3009275,1380.364207918291
3009276,145.0223816308144
3009277,2857.368572419915
3009278,2874.3380457635894
3009279,586.4182766973055
3009280,598.2385356954871
3009281,525.242094193014
3009282,12226.585868099666
3009283,145.0223816308144
3009284,139.25198109342548
3009285,145.0223816308144
3009286,145.0223816308144
3009287,138.4902528927944
3009288,423.1064349637257
3009289,145.0223816308144
3009290,145.0223816308144
3009291,145.0223816308144
3009292,231.3608092560362
3009293,145.0223816308144
3009294,952.0311612484895
3009295,652.404953822432
3009296,145.0223816308144
3009297,145.0223816308144
3009298,1224.7335545972796
3009299,387.7190025759959
3009300,7458.54163248158
3009301,145.0223816308144
3009302,145.0223816308144
3009303,48.296888199948775
3009304,38.18549765077371
3009305,48.296888199948775
3009306,5873.5136532952165
3009307,37.7321816511719
3009308,867.0146052156327
3009309,48.296888199948775
3009310,1972.1897503082066
3009311,1660.0743102105741
3009312,499.20987378209156
3009313,263.52638748301604
3009314,361.9242302638904
3009315,7223.844066179185
3009316,48.296888199948775
3009317,42.52648766255984
3009318,48.296888199948775
3009319,48.296888199948775
3009320,41.76475946192873
3009321,344.337780533237
3009322,48.296888199948775
3009323,48.296888199948775
3009324,48.296888199948775
3009325,125.07078090757356
3009326,48.296888199948775
3009327,770.3935385735286
3009328,545.090876845674
3009329,48.296888199948775
3009330,48.296888199948775
3009331,877.0409263211269
3009332,192.00389103905323
3009333,3449.8596041680175
3009334,48.296888199948775
3009335,48.296888199948775
3009336,69.06634869658717
3009337,58.9358025434664
3009338,69.06634869658717
3009339,6358.036750057683
3009340,58.48248654386458
3009341,887.7840657122711
3009342,69.06634869658717
3009343,2610.0127856282747
3009344,1745.0744110671903
3009345,716.6862481528825
3009346,255.9120183748774
3009347,380.695086530785
3009348,10632.265367362303
3009349,69.06634869658717
3009350,63.29594815919823
3009351,69.06634869658717
3009352,69.06634869658717
3009353,62.51506435462143
3009354,398.61172613048427
3009355,69.06634869658717
3009356,69.06634869658717
3009357,69.06634869658717
3009358,143.10766717954485
3009359,69.06634869658717
3009360,944.063862935512
3009361,775.481110028389
3009362,69.06634869658717
3009363,69.06634869658717
3009364,969.8800358298774
3009365,205.26506148423368
3009366,2694.846597608052
3009367,69.06634869658717
3009368,69.06634869658717
3009369,69.06634869658717
3009370,58.9358025434664
3009371,69.06634869658717
3009372,6358.036750057683
3009373,58.48248654386458
3009374,887.7840657122711
3009375,69.06634869658717
3009376,2610.0127856282747
3009377,1745.0744110671903
3009378,716.6862481528825
3009379,255.9120183748774
3009380,380.695086530785
3009381,10632.265367362303
3009382,69.06634869658717
3009383,63.29594815919823
3009384,69.06634869658717
3009385,69.06634869658717
3009386,62.51506435462143
3009387,398.61172613048427
3009388,69.06634869658717
3009389,69.06634869658717
3009390,69.06634869658717
3009391,143.10766717954485
3009392,69.06634869658717
3009393,944.063862935512
3009394,775.481110028389
3009395,69.06634869658717
3009396,69.06634869658717
3009397,969.8800358298774
3009398,205.26506148423368
3009399,2694.846597608052
3009400,69.06634869658717
3009401,69.06634869658717
3009402,69.06634869658717
3009403,58.9358025434664
3009404,69.06634869658717
3009405,6358.036750057683
3009406,58.48248654386458
3009407,887.7840657122711
3009408,69.06634869658717
3009409,2610.0127856282747
3009410,1745.0744110671903
3009411,716.6862481528825
3009412,255.9120183748774
3009413,380.695086530785
3009414,10632.265367362303
3009415,69.06634869658717
3009416,63.29594815919823
3009417,69.06634869658717
3009418,69.06634869658717
3009419,62.51506435462143
3009420,398.61172613048427
3009421,69.06634869658717
3009422,69.06634869658717
3009423,69.06634869658717
3009424,143.10766717954485
3009425,69.06634869658717
3009426,944.063862935512
3009427,775.481110028389
3009428,69.06634869658717
3009429,69.06634869658717
3009430,969.8800358298774
3009431,205.26506148423368
3009432,2694.846597608052
3009433,69.06634869658717
3009434,69.06634869658717
3009435,48.296888199948775
3009436,38.18549765077371
3009437,48.296888199948775
3009438,5873.5136532952165
3009439,37.7321816511719
3009440,867.0146052156327
3009441,48.296888199948775
3009442,1972.1897503082066
3009443,1660.0743102105741
3009444,499.20987378209156
3009445,263.52638748301604
3009446,361.9242302638904
3009447,7223.844066179185
3009448,48.296888199948775
3009449,42.52648766255984
3009450,48.296888199948775
3009451,48.296888199948775
3009452,41.76475946192873
3009453,344.337780533237
3009454,48.296888199948775
3009455,48.296888199948775
3009456,48.296888199948775
3009457,125.07078090757356
3009458,48.296888199948775
3009459,770.3935385735286
3009460,545.090876845674
3009461,48.296888199948775
3009462,48.296888199948775
3009463,877.0409263211269
3009464,192.00389103905323
3009465,3449.8596041680175
3009466,48.296888199948775
3009467,48.296888199948775
3009468,22.26931162370565
3009469,20.933936534586472
3009470,22.26931162370565
3009471,2215.154154905843
3009472,20.422585924420193
3009473,484.5864410507375
3009474,22.26931162370565
3009475,990.9931338338786
3009476,746.9378744217391
3009477,240.116106584246
3009478,174.91758605921132
3009479,163.75821615270758
3009480,3784.233251002363
3009481,22.26931162370565
3009482,21.084037249238325
3009483,22.26931162370565
3009484,22.26931162370565
3009485,20.29474292614937
3009486,202.2764604131533
3009487,22.26931162370565
3009488,22.26931162370565
3009489,22.26931162370565
3009490,94.3821354546045
3009491,22.26931162370565
3009492,240.240897300378
3009493,300.0781785660102
3009494,22.26931162370565
3009495,22.26931162370565
3009496,269.14566361875967
3009497,97.86895057823183
3009498,1643.1296262939306
3009499,22.26931162370565
3009500,22.26931162370565
3009501,69.06634869658717
3009502,58.9358025434664
3009503,69.06634869658717
3009504,6358.036750057683
3009505,58.48248654386458
3009506,887.7840657122711
3009507,69.06634869658717
3009508,2610.0127856282747
3009509,1745.0744110671903
3009510,716.6862481528825
3009511,255.9120183748774
3009512,380.695086530785
3009513,10632.265367362303
3009514,69.06634869658717
3009515,63.29594815919823
3009516,69.06634869658717
3009517,69.06634869658717
3009518,62.51506435462143
3009519,398.61172613048427
3009520,69.06634869658717
3009521,69.06634869658717
3009522,69.06634869658717
3009523,143.10766717954485
3009524,69.06634869658717
3009525,944.063862935512
3009526,775.481110028389
3009527,69.06634869658717
3009528,69.06634869658717
3009529,969.8800358298774
3009530,205.26506148423368
3009531,2694.846597608052
3009532,69.06634869658717
3009533,69.06634869658717
3009534,40.94551560711272
3009535,31.838708527099193
3009536,40.94551560711272
3009537,5334.344634281373
3009538,31.38539252749737
3009539,887.3928676488547
3009540,40.94551560711272
3009541,1919.4697628193828
3009542,1693.7415966813473
3009543,458.17758202844675
3009544,259.0537160035638
3009545,352.5742534413106
3009546,5715.379782469338
3009547,40.94551560711272
3009548,35.17511506972378
3009549,40.94551560711272
3009550,40.94551560711272
3009551,35.417970338254214
3009552,321.1728269206687
3009553,40.94551560711272
3009554,40.94551560711272
3009555,40.94551560711272
3009556,117.71441583790569
3009557,40.94551560711272
3009558,743.0964794287987
3009559,509.2174163287291
3009560,40.94551560711272
3009561,40.94551560711272
3009562,847.1754447306173
3009563,179.8718101425945
3009564,3559.3227247800046
3009565,40.94551560711272
3009566,40.94551560711272
3009567,48.296888199948775
3009568,38.18549765077371
3009569,48.296888199948775
3009570,5873.5136532952165
3009571,37.7321816511719
3009572,867.0146052156327
3009573,48.296888199948775
3009574,1972.1897503082066
3009575,1660.0743102105741
3009576,499.20987378209156
3009577,263.52638748301604
3009578,361.9242302638904
3009579,7223.844066179185
3009580,48.296888199948775
3009581,42.52648766255984
3009582,48.296888199948775
3009583,48.296888199948775
3009584,41.76475946192873
3009585,344.337780533237
3009586,48.296888199948775
3009587,48.296888199948775
3009588,48.296888199948775
3009589,125.07078090757356
3009590,48.296888199948775
3009591,770.3935385735286
3009592,545.090876845674
3009593,48.296888199948775
3009594,48.296888199948775
3009595,877.0409263211269
3009596,192.00389103905323
3009597,3449.8596041680175
3009598,48.296888199948775
3009599,48.296888199948775
3009600,31.067712518797993
3009601,29.713181825733102
3009602,31.067712518797993
3009603,2516.638963316273
3009604,29.201831215566823
3009605,493.38484194582975
3009606,31.067712518797993
3009607,981.5111728668727
3009608,755.4098526194734
3009609,261.6713292553927
3009610,182.77762496782375
3009611,171.52311534615603
3009612,3655.044405666777
3009613,31.067712518797993
3009614,29.882438144330667
3009615,31.067712518797993
3009616,31.067712518797993
3009617,29.073988217296
3009618,210.28169864111078
3009619,31.067712518797993
3009620,31.067712518797993
3009621,31.067712518797993
3009622,101.37679186485246
3009623,31.067712518797993
3009624,385.0979251616971
3009625,282.27227884849896
3009626,31.067712518797993
3009627,31.067712518797993
3009628,350.0137135259642
3009629,105.72898948684427
3009630,1537.8730430144942
3009631,31.067712518797993
3009632,31.067712518797993
3009633,6.176531762733477
3009634,4.841156673614298
3009635,6.176531762733477
3009636,1467.5170775782656
3009637,4.329806063448021
3009638,224.4561217839857
3009639,6.176531762733477
3009640,977.2078240802795
3009641,353.82600765831705
3009642,205.08729025644945
3009643,119.99098252062407
3009644,71.21877198993411
3009645,2879.746937354433
3009646,6.176531762733477
3009647,4.991257388266152
3009648,6.176531762733477
3009649,6.176531762733477
3009650,4.201963065177198
3009651,158.79054183007793
3009652,6.176531762733477
3009653,6.176531762733477
3009654,6.176531762733477
3009655,66.12193361961306
3009656,6.176531762733477
3009657,153.01867846329915
3009658,213.753314054634
3009659,6.176531762733477
3009660,6.176531762733477
3009661,179.80469875757294
3009662,59.93357926892854
3009663,441.9242500123243
3009664,6.176531762733477
3009665,6.176531762733477
3009666,31.067712518797993
3009667,29.713181825733102
3009668,31.067712518797993
3009669,2516.638963316273
3009670,29.201831215566823
3009671,493.38484194582975
3009672,31.067712518797993
3009673,981.5111728668727
3009674,755.4098526194734
3009675,261.6713292553927
3009676,182.77762496782375
3009677,171.52311534615603
3009678,3655.044405666777
3009679,31.067712518797993
3009680,29.882438144330667
3009681,31.067712518797993
3009682,31.067712518797993
3009683,29.073988217296
3009684,210.28169864111078
3009685,31.067712518797993
3009686,31.067712518797993
3009687,31.067712518797993
3009688,101.37679186485246
3009689,31.067712518797993
3009690,385.0979251616971
3009691,282.27227884849896
3009692,31.067712518797993
3009693,31.067712518797993
3009694,350.0137135259642
3009695,105.72898948684427
3009696,1537.8730430144942
3009697,31.067712518797993
3009698,31.067712518797993
3009699,59.08502267180103
3009700,57.74964758268185
3009701,59.08502267180103
3009702,5509.462078192247
3009703,57.23829697251557
3009704,810.3330586898163
3009705,59.08502267180103
3009706,1465.6315929757875
3009707,1560.6342785143404
3009708,278.224791621255
3009709,308.45949097228015
3009710,251.89642981576347
3009711,6103.799096839513
3009712,59.08502267180103
3009713,57.8997482973337
3009714,59.08502267180103
3009715,59.08502267180103
3009716,57.11045397424475
3009717,239.09217146124865
3009718,59.08502267180103
3009719,59.08502267180103
3009720,59.08502267180103
3009721,131.69088683066045
3009722,59.08502267180103
3009723,587.2047313587799
3009724,336.89388961410555
3009725,59.08502267180103
3009726,59.08502267180103
3009727,725.9760335851379
3009728,187.66682575875987
3009729,3932.1942664044
3009730,59.08502267180103
3009731,59.08502267180103
3009732,59.08502267180103
3009733,57.74964758268185
3009734,59.08502267180103
3009735,5509.462078192247
3009736,57.23829697251557
3009737,810.3330586898163
3009738,59.08502267180103
3009739,1465.6315929757875
3009740,1560.6342785143404
3009741,278.224791621255
3009742,308.45949097228015
3009743,251.89642981576347
3009744,6103.799096839513
3009745,59.08502267180103
3009746,57.8997482973337
3009747,59.08502267180103
3009748,59.08502267180103
3009749,57.11045397424475
3009750,239.09217146124865
3009751,59.08502267180103
3009752,59.08502267180103
3009753,59.08502267180103
3009754,131.69088683066045
3009755,59.08502267180103
3009756,587.2047313587799
3009757,336.89388961410555
3009758,59.08502267180103
3009759,59.08502267180103
3009760,725.9760335851379
3009761,187.66682575875987
3009762,3932.1942664044
3009763,59.08502267180103
3009764,59.08502267180103
3009765,31.463464543465342
3009766,29.533658108902134
3009767,31.463464543465342
3009768,2728.613867265699
3009769,29.022307498735856
3009770,508.32314401971433
3009771,31.463464543465342
3009772,1330.5294894510844
3009773,655.3612468068181
3009774,306.745754955636
3009775,183.67198630259313
3009776,135.8711193378302
3009777,5182.70525504151
3009778,31.463464543465342
3009779,30.27819016899802
3009780,31.463464543465342
3009781,31.463464543465342
3009782,28.894464500465034
3009783,216.66883638240458
3009784,31.463464543465342
3009785,31.463464543465342
3009786,31.463464543465342
3009787,85.89701742150513
3009788,31.463464543465342
3009789,278.5130240070619
3009790,315.0516424307469
3009791,31.463464543465342
3009792,31.463464543465342
3009793,278.33981653851936
3009794,84.78075937328258
3009795,749.4461549426561
3009796,31.463464543465342
3009797,31.463464543465342
3009798,12.183718271535067
3009799,10.829187578470178
3009800,12.183718271535067
3009801,2321.087375749139
3009802,11.090386644125909
3009803,459.2292962068699
3009804,12.183718271535067
3009805,884.6292428650921
3009806,674.4539149300098
3009807,237.68252525257705
3009808,166.07105645555944
3009809,145.1936769099726
3009810,3205.8052060711
3009811,12.183718271535067
3009812,11.770993572889752
3009813,12.183718271535067
3009814,12.183718271535067
3009815,10.189993970033077
3009816,192.3557771841255
3009817,12.183718271535067
3009818,12.183718271535067
3009819,12.183718271535067
3009820,82.90269329981182
3009821,12.183718271535067
3009822,366.9967616306535
3009823,250.1925798272448
3009824,12.183718271535067
3009825,12.183718271535067
3009826,308.5052037197451
3009827,93.70835186597563
3009828,1979.4930544634153
3009829,12.183718271535067
3009830,12.183718271535067
3009831,-14.527141859738911
3009832,-14.85793347969655
3009833,-14.527141859738911
3009834,1448.8922148750678
3009835,-14.596734414040819
3009836,199.85301296112368
3009837,-14.527141859738911
3009838,865.4426919099648
3009839,328.37134123267
3009840,210.46225215696884
3009841,100.52637264667054
3009842,46.35914688324448
3009843,2625.9527102626193
3009844,-14.527141859738911
3009845,-14.939866558384226
3009846,-14.527141859738911
3009847,-14.527141859738911
3009848,-15.49712708813365
3009849,139.04494099788326
3009850,-14.527141859738911
3009851,-14.527141859738911
3009852,-14.527141859738911
3009853,44.02441119451862
3009854,-14.527141859738911
3009855,148.34338567190574
3009856,179.08642446747808
3009857,-14.527141859738911
3009858,-14.527141859738911
3009859,153.77550139176554
3009860,45.15490028637056
3009861,422.9780305313078
3009862,-14.527141859738911
3009863,-14.527141859738911
3009864,13.38825315671458
3009865,11.458446722151365
3009866,13.38825315671458
3009867,2515.826623048623
3009868,11.719645787807098
3009869,474.97638114126664
3009870,13.38825315671458
3009871,1155.809450504733
3009872,611.0655311327131
3009873,283.5657338133325
3009874,167.77420065084095
3009875,114.67345816850606
3009876,4371.891861025185
3009877,13.38825315671458
3009878,12.975528458069265
3009879,13.38825315671458
3009880,13.38825315671458
3009881,10.819253113714263
3009882,199.55169778593145
3009883,13.38825315671458
3009884,13.38825315671458
3009885,13.38825315671458
3009886,68.23170171697664
3009887,13.38825315671458
3009888,265.47250442961314
3009889,267.4643380015272
3009890,13.38825315671458
3009891,13.38825315671458
3009892,254.93908140843368
3009893,73.56890461292608
3009894,976.4751994791561
3009895,13.38825315671458
3009896,13.38825315671458
3009897,-14.527141859738911
3009898,-14.85793347969655
3009899,-14.527141859738911
3009900,1448.8922148750678
3009901,-14.596734414040819
3009902,199.85301296112368
3009903,-14.527141859738911
3009904,865.4426919099648
3009905,328.37134123267
3009906,210.46225215696884
3009907,100.52637264667054
3009908,46.35914688324448
3009909,2625.9527102626193
3009910,-14.527141859738911
3009911,-14.939866558384226
3009912,-14.527141859738911
3009913,-14.527141859738911
3009914,-15.49712708813365
3009915,139.04494099788326
3009916,-14.527141859738911
3009917,-14.527141859738911
3009918,-14.527141859738911
3009919,44.02441119451862
3009920,-14.527141859738911
3009921,148.34338567190574
3009922,179.08642446747808
3009923,-14.527141859738911
3009924,-14.527141859738911
3009925,153.77550139176554
3009926,45.15490028637056
3009927,422.9780305313078
3009928,-14.527141859738911
3009929,-14.527141859738911
3009930,-14.527141859738911
3009931,-14.85793347969655
3009932,-14.527141859738911
3009933,1448.8922148750678
3009934,-14.596734414040819
3009935,199.85301296112368
3009936,-14.527141859738911
3009937,865.4426919099648
3009938,328.37134123267
3009939,210.46225215696884
3009940,100.52637264667054
3009941,46.35914688324448
3009942,2625.9527102626193
3009943,-14.527141859738911
3009944,-14.939866558384226
3009945,-14.527141859738911
3009946,-14.527141859738911
3009947,-15.49712708813365
3009948,139.04494099788326
3009949,-14.527141859738911
3009950,-14.527141859738911
3009951,-14.527141859738911
3009952,44.02441119451862
3009953,-14.527141859738911
3009954,148.34338567190574
3009955,179.08642446747808
3009956,-14.527141859738911
3009957,-14.527141859738911
3009958,153.77550139176554
3009959,45.15490028637056
3009960,422.9780305313078
3009961,-14.527141859738911
3009962,-14.527141859738911
3009963,-19.14053365041946
3009964,-20.47590873953864
